,path,class
0,./data/images/test/test/0/test-img-0.jpg,None
1,./data/images/test/test/0/test-img-1.jpg,None
2,./data/images/test/test/0/test-img-10.jpg,None
3,./data/images/test/test/0/test-img-100.jpg,None
4,./data/images/test/test/0/test-img-1000.jpg,None
5,./data/images/test/test/0/test-img-1001.jpg,None
6,./data/images/test/test/0/test-img-1002.jpg,None
7,./data/images/test/test/0/test-img-1003.jpg,None
8,./data/images/test/test/0/test-img-1004.jpg,None
9,./data/images/test/test/0/test-img-1005.jpg,None
10,./data/images/test/test/0/test-img-1006.jpg,None
11,./data/images/test/test/0/test-img-1007.jpg,None
12,./data/images/test/test/0/test-img-1008.jpg,None
13,./data/images/test/test/0/test-img-1009.jpg,None
14,./data/images/test/test/0/test-img-101.jpg,None
15,./data/images/test/test/0/test-img-1010.jpg,None
16,./data/images/test/test/0/test-img-1011.jpg,None
17,./data/images/test/test/0/test-img-1012.jpg,None
18,./data/images/test/test/0/test-img-1013.jpg,None
19,./data/images/test/test/0/test-img-1014.jpg,None
20,./data/images/test/test/0/test-img-1015.jpg,None
21,./data/images/test/test/0/test-img-1016.jpg,None
22,./data/images/test/test/0/test-img-1017.jpg,None
23,./data/images/test/test/0/test-img-1018.jpg,None
24,./data/images/test/test/0/test-img-1019.jpg,None
25,./data/images/test/test/0/test-img-102.jpg,None
26,./data/images/test/test/0/test-img-1020.jpg,None
27,./data/images/test/test/0/test-img-1021.jpg,None
28,./data/images/test/test/0/test-img-1022.jpg,None
29,./data/images/test/test/0/test-img-1023.jpg,None
30,./data/images/test/test/0/test-img-1024.jpg,None
31,./data/images/test/test/0/test-img-1025.jpg,None
32,./data/images/test/test/0/test-img-1026.jpg,None
33,./data/images/test/test/0/test-img-1027.jpg,None
34,./data/images/test/test/0/test-img-1028.jpg,None
35,./data/images/test/test/0/test-img-1029.jpg,None
36,./data/images/test/test/0/test-img-103.jpg,None
37,./data/images/test/test/0/test-img-1030.jpg,None
38,./data/images/test/test/0/test-img-1031.jpg,None
39,./data/images/test/test/0/test-img-1032.jpg,None
40,./data/images/test/test/0/test-img-1033.jpg,None
41,./data/images/test/test/0/test-img-1034.jpg,None
42,./data/images/test/test/0/test-img-1035.jpg,None
43,./data/images/test/test/0/test-img-1036.jpg,None
44,./data/images/test/test/0/test-img-1037.jpg,None
45,./data/images/test/test/0/test-img-1038.jpg,None
46,./data/images/test/test/0/test-img-1039.jpg,None
47,./data/images/test/test/0/test-img-104.jpg,None
48,./data/images/test/test/0/test-img-1040.jpg,None
49,./data/images/test/test/0/test-img-1041.jpg,None
50,./data/images/test/test/0/test-img-1042.jpg,None
51,./data/images/test/test/0/test-img-1043.jpg,None
52,./data/images/test/test/0/test-img-1044.jpg,None
53,./data/images/test/test/0/test-img-1045.jpg,None
54,./data/images/test/test/0/test-img-1046.jpg,None
55,./data/images/test/test/0/test-img-1047.jpg,None
56,./data/images/test/test/0/test-img-1048.jpg,None
57,./data/images/test/test/0/test-img-1049.jpg,None
58,./data/images/test/test/0/test-img-105.jpg,None
59,./data/images/test/test/0/test-img-1050.jpg,None
60,./data/images/test/test/0/test-img-1051.jpg,None
61,./data/images/test/test/0/test-img-1052.jpg,None
62,./data/images/test/test/0/test-img-1053.jpg,None
63,./data/images/test/test/0/test-img-1054.jpg,None
64,./data/images/test/test/0/test-img-1055.jpg,None
65,./data/images/test/test/0/test-img-1056.jpg,None
66,./data/images/test/test/0/test-img-1057.jpg,None
67,./data/images/test/test/0/test-img-1058.jpg,None
68,./data/images/test/test/0/test-img-1059.jpg,None
69,./data/images/test/test/0/test-img-106.jpg,None
70,./data/images/test/test/0/test-img-1060.jpg,None
71,./data/images/test/test/0/test-img-1061.jpg,None
72,./data/images/test/test/0/test-img-1062.jpg,None
73,./data/images/test/test/0/test-img-1063.jpg,None
74,./data/images/test/test/0/test-img-1064.jpg,None
